trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
1.31501999986358,"",,3,5,1,1,4,36.7346,0.186111143148608,0.0333333194255829,0,0,0,4,0,4,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.33169999998063,"",,3,5,1,1,4,36.7346,0.155555586682426,0.0314814675185416,0,0,0,4,0,4,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.34828999987803,"",,3,5,1,1,4,36.7346,0.122222252355682,0.0287036896579795,0,0,0,4,0,4,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.36492999992333,"",,3,5,1,1,4,36.7346,0.0842592882613341,0.0287036896579795,0,0,0,4,0,4,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.38173999986611,"",,3,5,1,1,4,36.7346,0.059259287516276,0.0259259117974175,0,0,0,4,0,4,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.39851500000805,"",,3,5,1,1,4,36.7346,0.0407408249598979,0.0231481339368555,0,0,0,4,0,4,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.41513499990106,"",,3,5,1,1,4,36.7346,0.03703706463178,0.0222222079833349,0,0,0,4,0,4,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
5.50001859664917e-05,"",,1,175,1,1,5,38.050485,0.03703706463178,0.0222222079833349,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,0
0.0157850000541657,"",,1,175,1,1,5,38.050485,0.03703706463178,0.0222222079833349,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0319150001741946,"",,2,175,1,1,5,38.050485,0.03703706463178,0.0222222079833349,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0487900001462549,"",,2,175,1,1,5,38.050485,0.0351852692387739,0.0222222079833349,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0655300000216812,"",,2,175,1,1,5,38.050485,0.0324074913782119,0.0203703560762935,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.082145000109449,"",,2,175,1,1,5,38.050485,0.0277778050965733,0.0203703560762935,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0987200001254678,"",,2,175,1,1,5,38.050485,0.0212963799359639,0.0185185041692522,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.115519999992102,"",,2,175,1,1,5,38.050485,0.0101852684937158,0.0166666522622108,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.132110000122339,"",,2,175,1,1,5,38.050485,-0.00370362080909419,0.0157407263086902,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.14877500012517,"",,2,175,1,1,5,38.050485,-0.0249999742541048,0.0129629484481282,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.165530000114813,"",,2,175,1,1,5,38.050485,-0.0444444192780389,0.00462961486644215,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.182285000104457,"",,2,175,1,1,5,38.050485,-0.0555555307202869,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.198665000032634,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.215115000028163,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.231860000174493,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.248325000051409,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.265134999994189,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.281755000120029,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.298490000190213,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.315050000092015,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.332025000127032,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.348740000044927,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.36606500018388,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.382025000173599,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.398634999990463,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.415280000073835,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.431970000034198,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.448545000050217,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.465280000120401,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.482055000029504,"",,2,175,1,1,5,38.050485,-0.0583333085808489,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.499720000196248,"",,2,175,1,1,5,38.050485,-0.0648147337414583,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.515245000133291,"",,2,175,1,1,5,38.050485,-0.0740740497907003,-1.49011611938477e-08,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.531855000182986,"",,2,175,1,1,5,38.050485,-0.0842591787653924,0.000925911052359475,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.548620000015944,"",,2,175,1,1,5,38.050485,-0.10185182839632,0.00462961486644215,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.565235000103712,"",,2,175,1,1,5,38.050485,-0.125925846673822,0.00740739272700416,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.582055000122637,"",,2,175,1,1,5,38.050485,-0.154629607746998,0.0138888744016488,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.59853500011377,"",,2,175,1,1,5,38.050485,-0.186111090166701,0.0194444301227729,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.615214999997988,"",,2,175,1,1,5,38.050485,-0.22592590616809,0.0212962820298142,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.631790000014007,"",,2,175,1,1,5,38.050485,-0.274074055751165,0.0240740598903762,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.648430000059307,"",,2,175,1,1,5,38.050485,-0.305555538170868,0.0259259117974175,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.665065000066534,"",,2,175,1,1,5,38.050485,-0.337962946544091,0.0259259117974175,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.68182500009425,"",,2,175,1,1,5,38.050485,-0.365740725149711,0.0259259117974175,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.698504999978468,"",,2,175,1,1,5,38.050485,-0.387037022080686,0.0259259117974175,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.715139999985695,"",,3,175,1,1,5,38.050485,-0.397222207569414,0.0287036896579795,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.731785000069067,"",,3,175,1,1,5,38.050485,-0.403703689244058,0.0305555415650209,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.748555000172928,"",,3,175,1,1,5,38.050485,-0.408333319011662,0.0333333194255829,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.765045000007376,"",,3,175,1,1,5,38.050485,-0.410185170918703,0.0342592453791036,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.781935000093654,"",,3,175,1,1,5,38.050485,-0.417592578546868,0.0370370232396656,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.798460000194609,"",,3,175,1,1,5,38.050485,-0.422222208314472,0.0398148011002276,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.815245000179857,"",,3,175,1,1,5,38.050485,-0.428703689989117,0.0425925789607896,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.831785000162199,"",,3,175,1,1,5,38.050485,-0.429629587685619,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.848175000166521,"",,3,175,1,1,5,38.050485,-0.429629587685619,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.864980000071228,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.881539999973029,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.897995000006631,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.914705000119284,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.931435000151396,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.948105000192299,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.964679999975488,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.981435000197962,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.998105000006035,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0147200000938,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.03137500002049,"",,3,175,1,1,5,38.050485,-0.432407365546182,0.0435184766572926,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0483200000599,"",,3,175,1,1,5,38.050485,-0.411111096872224,0.0351851430756066,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.06496500014327,"",,3,175,1,1,5,38.050485,-0.36481479919619,0.0249999858438969,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0817050000187,"",,3,175,1,1,5,38.050485,-0.273148129797644,0.00833331868052483,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.09821500000544,"",,3,175,1,1,5,38.050485,-0.181481460399098,0.00648146677348349,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.11499500018545,"",,3,175,1,1,5,38.050485,-0.144444422258271,0.00462961486644215,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.13160500000231,"",,3,175,1,1,5,38.050485,-0.118518495559692,0.00277776295940081,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.14821000001393,"",,3,175,1,1,5,38.050485,-0.110185161978006,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.16499000019394,"",,3,175,1,1,5,38.050485,-0.102777754349841,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.18158500012942,"",,3,175,1,1,5,38.050485,-0.0981480680682024,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.19836500007659,"",,3,175,1,1,5,38.050485,-0.0935184948146343,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.21479000011459,"",,3,175,1,1,5,38.050485,-0.088888865047031,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.23157500009984,"",,3,175,1,1,5,38.050485,-0.083333309325907,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.24818500014953,"",,3,175,1,1,5,38.050485,-0.0768518276512623,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.26486500003375,"",,3,175,1,1,5,38.050485,-0.0638888643019729,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.28179500019178,"",,3,175,1,1,5,38.050485,-0.0509258444386483,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.29820000007749,"",,3,175,1,1,5,38.050485,-0.0361110856963529,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.31498000002466,"",,3,175,1,1,5,38.050485,-0.0175925101119042,0.00185183700588014,0,0,0,5,0,5,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
4.49998769909143e-05,"",,1,95,1,1,6,39.449845,-0.0175925101119042,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,0
0.0160999998915941,"",,1,95,1,1,6,39.449845,0.00277780435151524,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0324450000189245,"",,2,95,1,1,6,39.449845,0.0175926196078459,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0490800000261515,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0655649998225272,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0821199999190867,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0987599999643862,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.11828999989666,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.140174999833107,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.193224999820814,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.201189999934286,"",,2,95,1,1,6,39.449845,0.0194444715148873,0.00185183700588014,0,0,0,6,0,6,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
