step,time_ms,mousex_px,mousey_px,cursorx_px,cursory_px,homex_px,homey_px,rotation,participant,targetangle_deg,targetx_px,targety_px,trial,trial_correct
1,210.70703125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,222.453369140625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,234.232177734375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,246.012451171875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,257.732177734375,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,269.087646484375,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,281.18408203125,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
1,292.994873046875,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,304.869140625,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,316.604736328125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,328.286376953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,340.146240234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,351.9677734375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,363.73095703125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,375.489501953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,387.28076171875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,398.96826171875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,410.82421875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,422.6220703125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,434.35205078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,446.155517578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,457.92431640625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,469.73486328125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,481.469482421875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,493.30517578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,505.08251953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,516.885498046875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,528.68310546875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,540.411865234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,552.177978515625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,564.051025390625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,575.787109375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,587.521240234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,599.399658203125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,611.172119140625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,622.912109375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,634.858642578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,646.58984375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,658.54638671875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,670.284423828125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,682.104736328125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,694.05615234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,705.921875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,717.632080078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,729.4189453125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,741.10546875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,752.8876953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,764.6591796875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,776.444580078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,788.255126953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,800.00244140625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,811.751953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,823.51953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,835.307373046875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,847.12353515625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,858.837646484375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,870.553955078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,882.342041015625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,894.134765625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,905.8876953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,917.70849609375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,929.39892578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,941.21630859375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,953.003662109375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,964.75048828125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,976.5341796875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,988.2890625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1000.070556640625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1011.820068359375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1023.583740234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1035.380126953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1047.108642578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1058.881103515625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1070.6669921875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1082.434326171875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1094.13525390625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1105.994140625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1117.739501953125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1129.528564453125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1141.224609375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1153.024169921875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1164.818115234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1176.552978515625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1188.319580078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1200.16796875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1211.87158203125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1223.64599609375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1235.391357421875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1247.139404296875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1258.958740234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1270.771240234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1282.4755859375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
2,1294.257568359375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1306.083740234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1317.757080078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1329.54638671875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1341.400634765625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1353.0498046875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1364.93310546875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1376.740234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1388.42333984375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1400.2138671875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1412.038818359375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1423.794189453125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1435.523681640625,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1447.227294921875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1458.99755859375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1470.842529296875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1482.622314453125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1494.30615234375,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1506.120361328125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1517.8828125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1529.678955078125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1541.405029296875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1552.968017578125,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1564.971435546875,-1.0,0.0,-1.0,0.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1576.82275390625,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1588.4677734375,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1600.30224609375,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1612.01123046875,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1623.881103515625,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1635.705322265625,-2.0,-1.0,-2.0,-1.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1647.231201171875,-4.0,-3.0,-4.0,-3.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
3,1658.973388671875,-7.0,-6.0,-7.0,-6.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
4,1670.5634765625,-14.0,-15.0,-14.0,-15.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
4,1682.555908203125,-20.0,-24.0,-20.0,-24.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
4,1694.37353515625,-30.0,-41.0,-30.0,-41.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
4,1706.12939453125,-38.0,-56.0,-38.0,-56.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
4,1717.996337890625,-46.0,-73.0,-46.0,-73.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
4,1729.84619140625,-56.0,-104.0,-56.0,-104.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1741.525146484375,-63.0,-127.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1753.255859375,-71.0,-158.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1765.146484375,-76.0,-173.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1776.809326171875,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1788.568603515625,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1800.299072265625,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1812.044921875,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1823.869873046875,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1835.877685546875,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1847.283935546875,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1859.13818359375,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1870.949462890625,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1882.695556640625,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1894.453125,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1906.284912109375,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1918.11767578125,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1929.77880859375,-78.0,-179.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1941.5615234375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1953.316162109375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1965.0546875,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1976.93994140625,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,1988.669677734375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2000.417724609375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2012.1318359375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2023.982666015625,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2035.911865234375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2047.572998046875,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2059.24609375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2071.03271484375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2082.755859375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2094.478271484375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2106.284912109375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2118.06201171875,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2129.894287109375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2141.609619140625,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2153.395751953125,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2165.169677734375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2176.939697265625,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2188.718505859375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2200.44970703125,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2212.31298828125,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2223.9912109375,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2235.7587890625,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2247.65576171875,-78.0,-180.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2259.20751953125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2271.0322265625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2282.808349609375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2294.60791015625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2306.383544921875,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2318.09130859375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2329.933349609375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2341.7275390625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2353.353759765625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2365.287353515625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2377.074462890625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2388.7509765625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2400.516845703125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2412.234375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2424.01953125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2435.955810546875,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2447.595947265625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2459.31201171875,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2471.119384765625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2482.891845703125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2494.8203125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2506.44189453125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2518.14892578125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2529.9775390625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2541.7578125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2553.42529296875,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2565.23681640625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2577.093994140625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2588.83251953125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2600.5927734375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2612.407470703125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2624.10888671875,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2635.882568359375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2647.864013671875,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2659.327880859375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2671.153564453125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2682.995361328125,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2694.822509765625,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
