<<<<<<< refs/remotes/origin/master
step,time_s,mouse_x,mouse_y,cursor_x,cursor_y,home_x,home_y,rotation,participant,targetangle_deg,target_x,target_y,trial_num,trial_correct,selected,max_v
2,1047.10864257813,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1058.88110351562,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1070.6669921875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1082.43432617188,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1094.13525390625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1105.994140625,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1117.73950195313,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1129.52856445313,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1141.224609375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1153.02416992188,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1164.81811523438,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1176.55297851563,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1188.31958007813,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1200.16796875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1211.87158203125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1223.64599609375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1235.39135742188,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1247.13940429688,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1258.95874023438,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1270.77124023438,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1282.4755859375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
2,1294.25756835938,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1306.08374023438,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1317.75708007813,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1329.54638671875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1341.40063476563,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1353.0498046875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1364.93310546875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1376.740234375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1388.42333984375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1400.2138671875,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1412.03881835938,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1423.79418945313,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1435.52368164063,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1447.22729492188,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1458.99755859375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1470.84252929688,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1482.62231445313,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1494.30615234375,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1506.12036132813,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1517.8828125,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1529.67895507813,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1541.40502929688,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1552.96801757813,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1564.97143554688,-1,0,-1,0,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1576.82275390625,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1588.4677734375,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1600.30224609375,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1612.01123046875,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1623.88110351563,-1,-1,-1,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1635.70532226563,-2,-1,-2,-1,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1647.23120117188,-4,-3,-4,-3,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
3,1658.97338867188,-7,-6,-7,-6,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,1
4,1670.5634765625,-14,-15,-14,-15,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
4,1682.55590820313,-20,-24,-20,-24,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
4,1694.37353515625,-30,-41,-30,-41,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
4,1706.12939453125,-38,-56,-38,-56,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
4,1717.99633789063,-46,-73,-46,-73,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
4,1729.84619140625,-56,-104,-56,-104,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,1
5,1741.52514648438,-63,-127,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,1
5,1753.255859375,-71,-158,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1765.146484375,-76,-173,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1776.80932617188,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1788.56860351563,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1800.29907226563,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1812.044921875,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1823.86987304688,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1835.87768554688,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1847.28393554688,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1859.13818359375,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1870.94946289063,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1882.69555664063,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1894.453125,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1906.28491210938,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1918.11767578125,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1929.77880859375,-78,-179,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1941.5615234375,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1953.31616210938,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1965.0546875,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1976.93994140625,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,1988.66967773438,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2000.41772460937,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2012.1318359375,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2023.98266601563,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2035.91186523437,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2047.57299804688,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2059.24609375,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2071.03271484375,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2082.755859375,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2094.47827148438,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2106.28491210938,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2118.06201171875,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2129.89428710938,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2141.60961914062,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2153.39575195312,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2165.16967773438,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2176.93969726563,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2188.71850585938,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2200.44970703125,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2212.31298828125,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2223.9912109375,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2235.7587890625,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2247.65576171875,-78,-180,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2259.20751953125,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2271.0322265625,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2282.80834960938,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2294.60791015625,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2306.38354492188,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2318.09130859375,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2329.93334960938,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2341.7275390625,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2353.35375976563,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2365.28735351563,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2377.07446289063,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2388.7509765625,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2400.51684570313,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2412.234375,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2424.01953125,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2435.95581054688,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2447.59594726563,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2459.31201171875,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2471.11938476563,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2482.89184570313,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2494.8203125,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2506.44189453125,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2518.14892578125,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2529.9775390625,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2541.7578125,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2553.42529296875,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2565.23681640625,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2577.09399414063,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2588.83251953125,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2600.5927734375,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2612.40747070313,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2624.10888671875,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2635.88256835938,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2647.86401367188,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2659.32788085938,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2671.15356445313,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2682.99536132813,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2694.82250976563,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2706.37475585938,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2718.22827148438,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
5,2730.06127929688,-78,-181,-63,-127,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,,1,0
6,2741.87646484375,-78,-181,-78,-181,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,1
6,2753.5986328125,-76,-180,-76,-180,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2765.35791015625,-75,-179,-75,-179,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2777.10498046875,-73,-177,-73,-177,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2788.92626953125,-70,-174,-70,-174,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2800.7685546875,-67,-170,-67,-170,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2812.3994140625,-62,-164,-62,-164,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2824.19799804688,-59,-158,-59,-158,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2835.90625,-56,-153,-56,-153,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2847.72534179688,-52,-148,-52,-148,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2859.47119140625,-46,-139,-46,-139,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2871.19311523438,-43,-133,-43,-133,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2883.01708984375,-38,-124,-38,-124,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2894.83251953125,-34,-118,-34,-118,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2906.6064453125,-31,-112,-31,-112,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2918.3359375,-26,-103,-26,-103,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2930.03515625,-23,-98,-23,-98,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2941.82348632813,-20,-93,-20,-93,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2953.66357421875,-16,-85,-16,-85,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2965.46655273438,-14,-80,-14,-80,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2977.2001953125,-11,-75,-11,-75,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,2988.89794921875,-8,-66,-8,-66,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3000.65356445313,-5,-61,-5,-61,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3012.4609375,-2,-54,-2,-54,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3024.20068359375,0,-49,0,-49,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3035.98974609375,1,-45,1,-45,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3047.7138671875,3,-39,3,-39,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3059.53637695313,5,-35,5,-35,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3071.30590820313,6,-30,6,-30,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3083.06665039063,7,-27,7,-27,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3094.77075195313,7,-25,7,-25,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3106.62524414063,8,-22,8,-22,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3118.40747070313,8,-20,8,-20,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3130.12377929688,8,-18,8,-18,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3141.86889648438,8,-17,8,-17,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3153.6494140625,7,-16,7,-16,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3165.43823242188,7,-15,7,-15,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3177.15893554688,6,-14,6,-14,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
6,3188.98315429688,6,-13,6,-13,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,0
7,3200.71020507813,5,-12,5,-12,0,0,0,0,247.5,-53.5756805311125,-129.34313455158,1,0,1,1
1,0.014404296875,5,-12,5,-12,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,2.234130859375,4,-10,4,-10,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,9.035888671875,4,-10,4,-10,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,20.90478515625,4,-10,4,-10,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,32.766845703125,4,-10,4,-10,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,44.500244140625,3,-9,3,-9,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,57.592041015625,3,-9,3,-9,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,68.0341796875,3,-9,3,-9,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,79.95751953125,3,-9,3,-9,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,91.710205078125,3,-9,3,-9,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,103.511474609375,3,-9,3,-9,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,115.272216796875,3,-8,3,-8,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,127.0546875,3,-8,3,-8,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,138.808837890625,2,-8,2,-8,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,150.611572265625,2,-7,2,-7,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,162.38134765625,2,-7,2,-7,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,174.131103515625,2,-6,2,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,185.954833984375,2,-6,2,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,197.689208984375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,209.312744140625,1,-5,1,-5,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,221.197021484375,1,-5,1,-5,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,233.025146484375,1,-5,1,-5,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,244.861572265625,1,-5,1,-5,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,256.4013671875,1,-5,1,-5,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,268.090087890625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,1
1,279.960205078125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
1,291.894287109375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,303.650634765625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,315.43994140625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,1
2,327.01806640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,338.935791015625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,350.806640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,362.574462890625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,374.179443359375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,386.008544921875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,397.850830078125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,409.679931640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,421.3515625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,433.13720703125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,444.96533203125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,456.73828125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,468.5400390625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,480.359130859375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,492.1123046875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,503.919189453125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,515.678955078125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,527.53662109375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,539.34814453125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,551.077392578125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,562.943115234375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,574.726806640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,586.49853515625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,598.570556640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,610.146728515625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,622.00537109375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,633.961669921875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,645.638916015625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,657.40771484375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,669.31494140625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,680.996826171875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,692.755615234375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,704.522705078125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,716.366943359375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
